track,frame_idx,instance.score,head.x,head.y,head.score,torso.x,torso.y,torso.score,tail_base.x,tail_base.y,tail_base.score
track_0,0,0.5620858669281006,375.66259765625,400.0530090332031,0.3776528835296631,472.3306579589844,408.44049072265625,0.9284442067146301,496.27655029296875,332.9327087402344,0.6730844378471375
track_0,1,0.5604361295700073,,,0.0,472.3021240234375,408.41717529296875,0.9337252378463745,496.2729187011719,332.88189697265625,0.6717014312744141
track_0,2,0.5590134859085083,,,0.0,472.29522705078125,408.39056396484375,0.9345064759254456,496.28961181640625,332.81024169921875,0.6661965847015381
track_0,3,0.5592373609542847,,,0.0,472.2447204589844,408.40765380859375,0.9300537705421448,364.7452392578125,420.2571105957031,0.6617943644523621
track_0,4,0.5579848885536194,,,0.0,472.2144470214844,408.4002380371094,0.9235572814941406,496.30206298828125,332.7061767578125,0.6494626402854919
track_0,5,0.5587455630302429,,,0.0,472.19317626953125,408.45037841796875,0.9141688942909241,496.3959045410156,332.76593017578125,0.6485376954078674
track_0,6,0.5587412118911743,,,0.0,472.17803955078125,408.48321533203125,0.9057690501213074,496.47625732421875,332.79571533203125,0.6422545313835144
track_0,7,0.5594067573547363,,,0.0,472.15167236328125,408.50152587890625,0.9044329524040222,364.6777038574219,424.7904052734375,0.6774686574935913
track_0,8,0.5594204068183899,,,0.0,472.1336364746094,408.525390625,0.9031347632408142,364.4209899902344,428.1932373046875,0.6908408999443054
track_0,9,0.5576174259185791,,,0.0,472.12713623046875,408.540771484375,0.9016755819320679,364.3976135253906,428.605712890625,0.6717577576637268
track_0,10,0.5553891062736511,,,0.0,472.1511535644531,408.54425048828125,0.8995953798294067,364.42462158203125,428.85101318359375,0.6519195437431335
track_0,11,0.5542271733283997,,,0.0,472.10986328125,408.5549011230469,0.8940469026565552,364.29693603515625,428.973876953125,0.6066811084747314
track_0,12,0.5522564053535461,,,0.0,472.0884704589844,408.53948974609375,0.8920308351516724,496.8673400878906,332.81201171875,0.5895320177078247
track_0,13,0.5517668724060059,,,0.0,472.06591796875,408.560791015625,0.8883636593818665,496.9718017578125,332.8904724121094,0.5844303369522095
track_0,14,0.5522186160087585,,,0.0,472.0621337890625,408.5445861816406,0.8927406668663025,364.5182800292969,436.6449890136719,0.5909738540649414
track_0,15,0.5542476177215576,,,0.0,461.14825439453125,408.9753112792969,0.8652517199516296,360.60345458984375,433.2545166015625,0.501549482345581
track_0,16,0.5549681782722473,,,0.0,461.1556091308594,408.98114013671875,0.8679224252700806,360.52935791015625,433.14215087890625,0.5188116431236267
track_0,17,0.5562702417373657,,,0.0,461.1486511230469,408.98834228515625,0.870078444480896,360.56451416015625,433.2519226074219,0.5077243447303772
track_0,18,0.5564056634902954,,,0.0,461.1360168457031,408.98370361328125,0.8696960210800171,360.54925537109375,433.1376953125,0.49747616052627563
track_0,19,0.5564806461334229,,,0.0,461.14794921875,408.97210693359375,0.8693493008613586,501.0291748046875,336.1352233886719,0.46708935499191284
track_0,20,0.5562350749969482,,,0.0,461.1482238769531,408.95098876953125,0.8693462610244751,501.09619140625,336.11663818359375,0.460970938205719
track_0,21,0.5558652877807617,,,0.0,461.12200927734375,408.928466796875,0.8693280220031738,500.91705322265625,333.5017395019531,0.4577409327030182
track_0,22,0.5551432967185974,,,0.0,461.0975341796875,408.867431640625,0.8696829676628113,501.01519775390625,333.4615783691406,0.45126041769981384
track_0,23,0.5547613501548767,,,0.0,461.121826171875,408.86993408203125,0.8705458045005798,501.0948791503906,333.44488525390625,0.45344284176826477
track_0,24,0.5559454560279846,,,0.0,461.099853515625,408.88671875,0.8709270358085632,501.1839294433594,333.3827209472656,0.450158953666687
track_0,25,0.5557600259780884,,,0.0,461.0888671875,408.875732421875,0.8757998943328857,501.2425537109375,333.3294677734375,0.4484398365020752
track_0,26,0.5567898750305176,,,0.0,461.0693664550781,408.8592224121094,0.8796129822731018,501.3130798339844,333.2727355957031,0.44595545530319214
track_0,27,0.5562251806259155,383.7768249511719,452.18829345703125,0.2328084409236908,461.0550537109375,408.81256103515625,0.8791800737380981,501.38018798828125,333.09613037109375,0.43051958084106445
track_0,28,0.5579515695571899,383.5433349609375,451.79034423828125,0.2540673017501831,461.0133056640625,408.77850341796875,0.8901066780090332,501.39678955078125,333.056884765625,0.4304834008216858
track_0,29,0.554527997970581,383.5629577636719,451.5372314453125,0.2826254367828369,461.01593017578125,408.8117980957031,0.8768356442451477,501.49658203125,332.9571533203125,0.41824761033058167
track_0,30,0.5539249181747437,380.8410949707031,449.02154541015625,0.3158847987651825,461.0182800292969,408.7891845703125,0.8752317428588867,504.2584228515625,333.0176086425781,0.40880170464515686
track_0,31,0.5534932613372803,383.5587158203125,449.1502685546875,0.3232920467853546,461.014892578125,408.783935546875,0.8781120777130127,504.24853515625,332.9720153808594,0.41375428438186646
